source_text	target_text	predict_text
I hate when ppl be talking to me crazy I would literally smack the tf out a bitch	0	0
If you apply at Home Depot DONT!It's fucking bullshit how they hire you for a month and then let you go!They no longer have me as a customer	0	0
On our way to Dodger Stadium!!! #NHL #StadiumSeries #NHLDucks http://t.co/63fXMI34Vd	0	0
Wishing the best for Katie. It just isn't with Andrew and she has to be okay with that #RHOP	0	0
I should listen to bae sometimes when he say stay home. My body is super tired	0	0
@lequania ok get wit drama filled bitch when u goin do all dis knocking my braces off shit	0	0
I'm just wondering why kids now a days don't go through the ugly middle school faze. KIDS 5-7 YEARS YOUNGER THAN ME SHOULDNT LOOK MY AGE😩	0	0
Happy Due Date Babygirl! You should have meet mom and dad today, but instead you're already 6 weeks 2 days old! 💕 https://t.co/dl3GrH7TDo	0	0
@JayMa806 Aw okay love 🌹🍼	0	0
@xtheyLOVEashxo lmfao yes it does 🙂 permission to be a HOE granted lmfao	0	0
I just love Olive Garden. Pasta is my faveeee 😋	0	0
@SothisismeMrsT @MyPetitCanard My kinda post. 😋 Thanks for linking xo	0	0
2:30 mcdonalds drive thru selfie, sad cause we just want cheeseburgers &amp; sweet tea 😂 http://t.co/qDtXArNAo7	0	0
Loving the @boysgirlsshop toucan dress from @FreckledFrogUK for helping Daddy mow the lawn on this sunny day 🐧☀️ http://t.co/NlX3EQx2AG	0	0
Or at her school lol	0	0
I'm so tired of feeling like this can I just have my baby already I'm sick of being sick 🙄	0	0
ive had spaghetti at least once a week for the past three months 😂😂😂	0	0
@SimoneCharles love you too boo!	0	0
last night i was everyone's dd &amp; ill probably be the only one puking today #pregnancylife	0	0
Nicole ❤️'s Sam...&amp; Keri? #squeezeitin #nevertoooldtocolor 🎨 @ Pace Restaurant https://t.co/aH5NjsvDH2	0	0
Men are annoying! You can't do anything by yourself? I just got a tooth pulled and you call me from inside the store. WHYYYYYY	0	0
i swear i dont like walking no where	0	0
if you're happy and you know it, clap your baps  I'm not sure I've heard that version before, Dexter...	0	0
As a former fashion editor, with a masters in journalism &amp; a degree in law, I disagree. But each to their own. https://t.co/8lIcc9b8Gw	0	0
@nineballpro9 @PWBATour Outside became unplayable on the right. As they reoiled each time the lane got a little tig… https://t.co/l2T1PLBsBp	0	0
Hudson started crying in the office and some little girl told me to shut my baby up like what???	0	0
And I don't allow much of anything so ...	0	0
This post has felt so relevant again recently - had a seriously low month, hoping I get a kick up the bum asap.  https://t.co/yktfhyNUHJ	0	0
@Cysterworld oh yay!!! I want a boy and a girl and I'm calling it quits! Lol. I'm at the end of this, 5 more weeks.	0	0
How Social Media Can Create a Better Work Environment - Careers aren’t as linear as they used to be. Rather tha... https://t.co/Q2QjMUVbNr	0	0
That shit sound so fucking good right now omggggg https://t.co/psB57pg0DV	0	0
There is no photographic evidence, but I definitely just tried to wire a duplex receptacle into a switch box 😂 #NotAnElectrician	0	0
Should be sleeping.	0	0
@KyNaBoutique Just picked E up &amp; shown her the poodle leggings. She's calling them her 'sheeps leggings' 😂🐏🐩	0	0
#31Weeks http://t.co/3jiCdzwHmG	0	0
Lilly decided to wake up just now &amp; she refuses to go back to sleep. 🙃🤗	0	0
@alleyysun Disney store and Amazon has awesome stuff sometimes too! My kitchen is Minnie themed and I'm always looking for more pieces 😍❤️❤️	0	0
Got so many bones adjusted at the chiro today, my shits sore as fuck.	0	0
These frozen grapes are giving me some type of life	0	0
2 of 5 stars to P.S. I Like You by Kasie West https://t.co/W0BvVgeM6Z	0	0
@_TheBoiE sauce disciple really!	0	0
I really need something sweet to help me	0	0
It's past my bed time 😭😴💤	0	0
@Vickieee_V all the walking. I feel that could have been maybe why. And I had a #4 from bills for lunch so maybe all the salt too	0	0
32% done with Zenn Diagram, by Wendy Brant https://t.co/lf2VqpFpi6	0	0
@DarceyButtell @Hotdesigner https://t.co/X2flG9fpi1 oh yeah	0	0
Omg why does my back have to hurt all the time Ughhhhhhhhhhhhh 😣😭	0	0
My video review of my Isabelle Animal Crossing Nendoroid figure is now up &lt;3 https://t.co/lCJx5QG6jJ http://t.co/v0dlShSf54	0	0
Been out all day ..	0	0
I could use a nap right about now. But I'm still babysitting my baby sister while my parents are in Topeka .	0	0
@Leffty_ Yasssss, perfect 👌🏼 have a good trip beauty🌀🌀	0	0
@Kainin borrow your nephew...	0	0
@Organisedjo @MyPetitCanard sounds genius! Thanks for linking xo	0	0
Katie absolutely had the right to be upset. Everything was choose a side when it came to Robyn and Gizelle. #RHOP	0	0
How to create better livestream video content for business https://t.co/EykMsffHEv	0	0
I don't think they are finished either Dr. Pepper! #MarriedAtFirstSight #MAFS	0	0
@sieelyn_ I got your back boo boo, just like you have mine. I love you!! ❤️💕	0	0
43%	0	0
Yes, I'll be there :) can't wait! https://t.co/E4UuiCnVWx	0	0
@chanelvanreenen love it!	0	0
I want to hear your best #baking #horrorstory! #PAMSmartTips can help! #ad http://t.co/pDGjqM4GQf	0	0
My dad and the kids are watching fred claus🙈😩 someone tell them its july!	0	0
@chassidyyann he said the same and you can't tell him what to do. #uhoh	0	0
If they did that to Matt you would lose your mind and throw a fit #RHOA	0	0
My shoes aren't the brightest thing on the trail anymore! #hellospring #runchat http://t.co/iNRy2u8Fy6	0	0
@xSkylarCashx ive been saying this for like three days 😭	0	0
32% done with Another Day, by David Levithan https://t.co/WXIGQmlLZC	0	0
Wait... omg	0	0
@BITCHImKarma_ she's precious...congrats	0	0
@DarceyButtell @andyetc This would be a good feature: pop songs that rightly belong in musicals...	0	0
i was so close to being healed and you snuck your way back into my head.	0	0
So excited they have new cat food flavors!! Can't wait to feed Mila dinner tonight	0	0
This is why you shouldn't do drugs 😂😂 #bruh https://t.co/ZDvpivVLWb	0	0
So close to changing baby Molina's name. But I love the name. 😭	0	0
@airrekyt_ I am 🙄 I'm so ready for her to get here	0	0
Ain't no sleep bih!	0	0
Cant wait for the next few weeks to come. So many activities to happen this august #mamaturns65 #SeñoritoEli	0	0
I cnt even sleep cause everybody keep calling my phone for my fuckin boyfriend 😠	0	0
“@GxldGoddess_: My story proves that God has delivered me”	0	0
I've a coworker who just sprayed air freshener for 10 seconds; bathroom now smells like clean linen vomited on top of a pile of poop	0	0
@JealousCloud How? She broke up with rob and moved on... she wants a restraining order to keep him from pestering? How is she a bad example?	0	0
toast &amp; jelly 😍😍	0	0
@thelukeholloway I'm in Florida. Think how I feel...	0	0
@SydneyMRitt omg 😂😂	0	0
If you see a r&amp;r truck don't smile at the driver or he might show you porn and his dick as he drives past you on 515 😂😂😂	0	0
What should I wear today? The dilemma of being pregnant with 5 weeks left... Not much point in buying maternity summer clothes..	0	0
The Lakeland Old Navy will be getting maternity clothes 👍!  But not until Sept. 👎.	0	0
@whitty4527 but you love me haha	0	0
I don't understand why people are trying to justify the riot in Charlotte with the Boston Tea Party...	0	0
I need a food daddy ya know ?	0	0
@xtinajo0511 where are you now? And did u get my snapchat message yesterday?	0	0
Exactly 🐸🍵	0	0
My life is simply amazing!!! I may not have everything i want but I do have everything I need and so much more!... http://t.co/Lahq9NbMJ1	0	0
👶🐶💕She's lucky her baby brother doesn't mind sharing his toys! #bulldogs #bulldog #englishbulldog… http://t.co/aJxPzYvzGk	0	0
I don't own any @JeffreeStar makeup and I'm ashamed of myself I've heard nothing but good things about his formula	0	0
Last night was truly amazing! I'm so proud of all my friends and beyond thankful for the wonderful… http://t.co/NHUahvsQ1B	0	0
I seriously cannot take Erica talking. OMG. #Newlyweds	0	0
❗️❗️❗️❗️❗️❗️❗️❗️❗️ https://t.co/aqVZPSgVVr	0	0
HAPPY BIRTHDAY jonnymatlick #LeosRule #ManeEvent 🐱 @ Toca Madera https://t.co/7cxLDEajyz	0	0
I wanna go back to the party for more food 😩	0	0
I can't believe that happened 😐	0	0
@albertanate I assume most don't, but some on the hashtag are NDP-no-matter-what supporters and I'd like to learn why they are pro-Bill 6	0	0
@MommyNews I was never scared...but I see birth happen in my professional life on a daily basis. Over exposure cured any scared feelings!	0	0
Darin and I will have a month of living together :)	0	0
@JordanStephanie https://t.co/5UTp9SsYFN	0	0
Easter crafts with Baker Ross - Review - #FlashbackPost https://t.co/ST7hDPM4QS	0	0
They'll even throw in a complimentary  beating after you're overbooked :) https://t.co/4iVffMZsgI	0	0
Blessings*	0	0
http://t.co/BhOq2sdTMw	0	0
Quick pic with my handsome date #lovenimommydiw #donVito #EnriqVito https://t.co/IzPhlELGe0	0	0
@josiestolla if you are that insecure of your sexuality that you would think this is about you then maybe it should be. #heresyourattention	0	0
@AdamDetrinidad haha. What do you mean?!	0	0
Reflecting back on pregnancy #1. I just didn't know how much rest and quiet I actually got even with working full time. Retrospect.	0	0
Complimentary Hotel Breakfast, its Going Down 😋	0	0
Hate coming to the McDonald's in Brentwood crack heads always ask for money	0	0
Just hope ion never slip up n say da wrong shit lol	0	0
@judy_jay gmail made me. It was full... How satisfying! https://t.co/b5HWAIhTaP	0	0
@victix11 @renthedog lol I can't say I've ever seen what you're referring to firsthand, but I don't think it looks like that, does it? XD	0	0
I didn't even get a chance to buy my baby her Easter dress her grandma beat me to it, but y'all said y'all wasn't gone spoil her 😭😭😭	0	0
@RellMarcellos 😊 I Do I Love You Too.	0	0
My fiancé? 🤔 https://t.co/fRIK7e4MAv	0	0
Christmas eve spent playing in the snow in vail ❤️❄️ https://t.co/D21mMSxVgj	0	0
Maternity pic session next weekend 😍👌	0	0
@MrsLighty @MyPetitCanard @Mummuddlingthru @motherhoodreal @pinkpearbear @ThisMumsLife Thankyou! Happy Fri-yay. ✌️🏻 xo	0	0
@svo_TabiMarley I know but why they retweeting me n ur pic worried bout us I mean they shud b trying to get some money	0	0
I'd say my little car gets pretty good gas mileage! http://t.co/olRqD6hHfN	0	0
Elsa's Winter in Outfits http://t.co/UCQR9oSqe1 http://t.co/i2depCHuX1	0	0
I'm trynna push through while I'm at work	0	0
Taquitossssss	0	0
@JordanStephanie Thank you 💙	0	0
I might be a mommy now, but im still not above smackin' a hoe	0	0
Paxton has been fussy for the past three hours and he finally fell asleep, now he's smiling in his sleep. 🙄😍	0	0
Yum! My sister is so talented 🎂 https://t.co/NO7tYYOSgQ	0	0
My manager is my bestfriend &amp; I love it	0	0
Wonder how many pounds of waste the Chapter has picked up throughout all your volunteer hours the past two years? :) https://t.co/8VG2UNSIil	0	0
It just irritates my soul when somebody gets mad at ME because I won't let them DRIVE MY CAR. Like please help me make that make sense.	0	0
I need you to trust me,	0	0
#NoNooo #SheWasntReady #NeitherAmI #OpperationStarvation #Siiiiike 😒😫😂 http://t.co/Zjp9tpQSk3	0	0
@KyNaBoutique /junk/stock room. It needs clearly out &amp; decorating &amp; new bed &amp; wardrobes for her. We never have a free wkend to sort!	0	0
My dm will only let me message Emily.	0	0
let this lil rat ass bitch be a problem already before we move in	0	0
@Pink_PrettyLips I dont have your number. Lol	0	0
Feeling so lazy today. but that's okay. No guilt just lots of lazy bones!	0	0
@cassi_sanchez Omg same 👶🏻😍 thank you love !!!	0	0
Already thinking about the baby pearls I'm going to get my girl from Tiffany's 👶🏻💘	0	0
Wish i could sleep in once in awhile like i used to....... #PregnancyProblems	0	0
I'm seriously done with today. Can't wait until tomorrow.	0	0
You're passing up the opportunity to learn something?! That's the difference between you and me. Yes it is.  Come oooon, look it up!	0	0
@theoxiemoron :D 💖	0	0
Calibre 50 - Ni Que Estuvieras Tan Buena http://t.co/I7ma9bvHvd	0	0
@ContactSH @contactJHW *sigh*	0	0
@Amarisse that's so cute :O	0	0
babe's been gone all day 😭	0	0
They're so loud it's annoying.	0	0
@bLynnb2762 That's what I thought.Awh she was so cute 😊	0	0
bitches be saying babies don't keep niggas 😂😂😂 but where is your man sis? Bc it don't look like you can keep one yourself 🤷🏽‍♀️	0	0
@stephceejay22 I got some cute sweats from them yesterday :)	0	0
Made it to 8 months pregnant, still able to wear my regular women's jersey! Me &amp; my dad cheering #GoBucks #OSUvsMICH https://t.co/AnMizjwOG5	0	0
@kelseyludington Haha yes!!	0	0
interview tomorrow!	0	0
Im not the one that has your attention	0	0
I hate when I'm off and bae at work, bored !	0	0
I'm 2 seconds from slapping this bitch and throwing this tv at her	0	0
My mom almost ran my nanny over today and i laughed so hard 😂😂 (my nanny is ok)	0	0
That's going around saying la hija del sapo ya tuvo su bebé 😂😂 she's hilarious seriously well congrats to her that's all I can tell them lol	0	0
@sophsheax My baby 😍😍😍❤️❤️❤️	0	0
I look away from my yarn for 10 seconds and this is what Izzie managed to do. 🐈😂 http://t.co/f2xVumsw4z	0	0
@LindseyDV sorry you misunderstood, absolutely no sarcasm from me. I appreciate learning from dairy farmers and other farmers abt this	0	0
Team Lashes! Baby girl has been handpicked for earth by her brother in heaven. I'm very blessed https://t.co/vsCkxzGdXq	0	0
#lrt I say this in my head everyday	0	0
I added 'Happy 1st birthday, Paisley' to #TheLinkyList https://t.co/Dkp14WhyEG https://t.co/DzWJ7bmG3W @youbabymemummy @amytreasureblog	0	0
@Sry4TheWAIT soon I drop my princess I'm in to win it💃🍸🍸💃😋	0	0
Everybody gone keep ignoring me when I say I need glasses to drive at night lol . OK	0	0
@JamesLock__ way to aggressive! Whatever the situation male or female no excuse to be like that we people. Too much Agg! 😂	0	0
@sarahemgeex at least it's Friday??	0	0
❤❤❤ http://t.co/zHYxOKsIuR	0	0
Pretty awesome seats for tonight's @Nationals game #baseball https://t.co/AYBDBPOfJN	0	0
@bookchic13 That would be lovely!!	0	0
🤦🏻‍♀️ now I can't go back to sleep	0	0
@jencla63 Yes.	0	0
Good lord he is getting on my nerves	0	0
@Larry21Reed thanks baby!! 😘	0	0
@PremiumAg @WheatlanderJay haha how about YOU bring ME lunch? #babyontheway	0	0
Thank you, St Anthony! I found an important mortgage payment doc I thought had gotten tossed in our move. I've been sick worrying about it!	0	0
@Shannyybaddass thank you boo so is Malakhi ☺️💙😍	0	0
Jax farted and it stinks 😂	0	0
Niggas always wanna fuck over the good girls and give everything to the hoes	0	0
Silent protest 🎾🐶🍖 #fetchingisforfoolsmom #ballandbonehoarder #fortheloveofleo https://t.co/xgaQHyovuy	0	0
@IvanDogovich @Marbozir @beaglerush sounds good	0	0
Baby making is perfection 😃🍼👍 #pregnancychat #pregnant #pregnancy http://t.co/xbM7fdZvCU	0	0
@lillsyddd @madalyn1223 @justinnmay y'all are too much 😂😂❤️but I love ya!	0	0
Find someone that you feel safe being scared with. #holdinghands #mylove #canon_photo #love… http://t.co/QCCBdEMA4f	0	0
21 weeks today with miss Ansleigh Ruth💙💙💙. (Don't mind Addie's messy bedroom in the background 😂) https://t.co/5fjIZ7Amil	0	0
If only I liked coffee. ☕️☕️☕️☕️☕️	0	0
I don't understand how someone with a baby can always have different dudes coming around. Kids need stability, not a hoe mom🙄	0	0
Full &amp; sleepy 😴	0	0
@victix11 you want some, too @Noct_Harley? ❤️	0	0
That's called true love	0	0
@Captain_Lorena Yessss your little niece 💕	0	0
Music on.. Tool kit out.. #BiancaTheBuilder #husbandDontDoDIY 🔨🔧	0	0
I was extra productive today despite being insanely mentally and physically exhausted.	0	0
@lyzgms http://t.co/NjlnbPXMic	0	0
Yes sir 󾭻 https://t.co/iF63PQMCdd	0	0
Whatever the protest, I was kind of hoping airports would be slightly more secure than to let unauthorised people loose on the runway...	0	0
@AveryDWilliams Aww. Thank you! Love you. 😘	0	0
Red is 10/10 on you, so pretty ✨ https://t.co/5u685VoYaw	0	0
So...I'm thinking I'm done with this.	0	0
@SHIFTYQPRW10 @OJClayt 🙌🏻	0	0
@TheBenBrennan no, wait. Hang on. The Holiday is a grower.	0	0
@PizzaKickball If you ask me, Zuul hasn't been looking too good lately. Believe me, it's something NOT GOOD. I mean, Zuul coughed a LOT.	0	0
@heynelly_ Right 😭😭 he's gonna be so worth the wait though 😍	0	0
I wish both of them could lose fr fr...	0	0
@ballingertaylor Aww I miss you too pretty! I'll be there tomorrow for sure :)	0	0
I meant social media😅	0	0
@BaileyRobison1 it'll all make sense eventually.	0	0
Prettiest thing that I ever did see.. 💜 https://t.co/jVoSzjTd4z	0	0
Yyyyup https://t.co/QSOB4rCr9n	0	0
@thecoldessst 🤷🏽‍♀️🤷🏽‍♀️😂	0	0
@MissyPrissy12 Thank you!!! And I knooooow! His eyes get me every time 💙😍	0	0
IWM Duxford - The American Airshow - #Flashback https://t.co/3O1CdhbeGq	0	0
Amazing day!! As of today, my middle bro is legally a daddy &amp; adopted a beautiful girl that we've all loved 4 years. Ur next, @jwolfrum01😏	0	0
Guess what we're up to today.. Yep, exciting times in the Messyblog house! Washing, washing and… https://t.co/KxVN7lCTih	0	0
😩😂😭😭😭😭😭 https://t.co/WJ8ozAlY1Q	0	0
😂😂😂 http://t.co/xi3zLGOHqT	0	0
Never Miss a Thing: 11 Powerful Social Media Monitoring Tools https://t.co/llH0SjMn25	0	0
Best series in a long time! It's so funny how niggas hating on lebron but y'all didn't see that nigga get fouled 30 times in the paint	0	0
@m_xsage I expected you out of all to know Why!? Idk your like me catch up quick ❤️you Girl.	0	0
@Jordan_BBurg55 you're lying everyone likes it 🙄	0	0
IF YOU'RE IN A FUCKING TURNING LANE THEN TURN!!!! DONT TRY AND GO STRAIGHT WTF.	0	0
@JoshuaBraden22 never give up on something you can't go a day without thinking about.	0	0
@valliere I do this so much 😂😵	0	0
@Tesco the salads and fresh items are going off infront of you. Mouldy and brown!	0	0
Loving this years #imacelebrity. Fuck knows how they do some of these things. #mental	0	0
Whatever bright spark decided not to put in a pushchair ramp at @TheBabyShow Olympia today needs a pay review... https://t.co/ElptIjHsZi	0	0
S/O to my baby boo, my ace boon aka my cashier! Your still a baby! Awwwww Happy birthday turn up on juice cuz uiu can't drink @jace_powelll	0	0
Annoyed. To THE FULLEST.	0	0
Getting excited thinking about the coffee I'll be drinking tomorrow morning ☕️	0	0
@lyzgms I can see your tweet but it's not linking my comment to the photo.	0	0
@FarmGirlJen I can't even stand a minute of the man, not even for Ree!	0	0
At 6 wks 4 days little lady finally fits into her newborn coming home outfit. I'm amazed at how much… https://t.co/CoIzj0hg4E	0	0
@RowersReading phew!	0	0
@soot1978 Ahh, just thought I'd give you the heads up in case you didn't know. Enjoy!	0	0
@Murrayholm fair enough, I have read into it a lot the last 2 days and have seen some animal science/welfare research results too	0	0
Thank you, my sweet &amp; considerate husband, for leaving me a drop of piss &amp; a fresh pube on the toilet seat this morning. I love you so much.	0	0
idgaf I'll do someone the way they do me	0	0
I can't believe the Bulls just ripped Miami a new one! Holy cow what a game!! #SoProud #BullsNation	0	0
No freakin way 😱	0	0
@misscharl I find their fit really good but you might have to try them on as the sizes seem to be unique (VS)	0	0
@4SSLIL fuck you stupid ass hoe	0	0
@Lyt_lyd @xtheyLOVEashxo well the only thing on my face is moisturizer and it's organic I'm gonna assume it's healthy.	0	0
You wanna know how much 9 cans of formula cost? Over $150. Js. 💁🏽	0	0
🐳🐳🐳 https://t.co/uP2a5WVVY7	0	0
What is uber eats? Because I'm about to straight order some shit	0	0
@WordsbyWard @judy_jay well... I was trying to do that &amp; that's when I lost all my whatsapps! I need you. Come travel with us! #proontheroad	0	0
😍😍 https://t.co/uoWADqXo9y	0	0
why is my mom sending me mckenton vids?? lol girl bye	0	0
i guess jaun is like bubba in jail? thays all i have gotten out of this.	0	0
What could you do with $490???	0	0
My kids will be biracial and they will not have to pick a side. They will be BIRACIAL. #RHOP	0	0
It's Saturday night and I'm in bed. Being pregnant really has it's perks	0	0
My child just turned 13 months and he's already trying to crawl out of his crib. I don't want to get a toddler bed already what a nightmare😩	0	0
I got you!👍	0	0
Jus bought 10 boba smoothies 😍	0	0
Yup https://t.co/7gNi3YF5JL	0	0
I wanna cook I wish this sun go down	0	0
This bank holiday, I will be mostly attempting to teach Dexter to ride a bike with no stabilisers.   I may need to film this!	0	0
@JoeGottii well hey, too me it's an often needed word in my vocabulary.. I should just stay silent &amp;whoop a bitch up Worked out last time👌	0	0
We got our power back after 1.5hrs without. A bit chilly today of all days! Thanks for getting us running again @TorontoHydro #darkTO	0	0
I JUST WANT BROCCOLI AND CHEESE SOUP!!! But I guess eggs,potatoes, and ramps will have to work for now 😛	0	0
if you talk shit about someone but can't admit to it.. you're officially the biggest pussy ever. #dontbescuuurd	0	0
@HarsharanM they have samples!!!?	0	0
@MiadaDeva he giving u the blues girl... smh	0	0
Im staying off Google for a while....	0	0
Ful I love this shit http://t.co/co58UX1GqD	0	0
IM SO DONE WITH YOU 😂😂 https://t.co/xdHG9sAd7m	0	0
@sophsheax 😂😂😂😂 armpit hair for dayzzzzz	0	0
Off work,now I'm finna head to my interview	0	0
@pcj3 of course you were at this event! I love it! Have you met Christian Bok?	0	0
You probably have way too much on your plate now, and it may b... More for Aquarius http://t.co/fpyHTWPFrg	0	0
@astudyinpinkk @contactJHW @ContactSH Okay that's a fair answer, should have expected that from john-sassy Watson 😝	0	0
◆ PROM HAIR ◆ http://t.co/HGRhiYLfCM	0	0
Hahahahahah 😂 http://t.co/02avhThAg2	0	0
Just cause we fucked don't mean we're together	0	0
Bad and Bougie Bang So Hard Especially In The Car 😫😍🎶	0	0
Beach time for my birthday https://t.co/6plE8MeG4j	0	0
What to do today? Tempted to say sod it and go Wales instead!!	0	0
A little expensive but it's Ohkayy anything for my children	0	0
Moon Sand Sensory Play Activity - #Flashback https://t.co/17UECsqUtv	0	0
@krunkcakes Why do you have two car seats? Lol	0	0
Alright, Joe!! #kickball #volunteer #Kenya #ThursdayThoughts  https://t.co/CBWax4AcTS	0	0
@sivitersteph @mothercareuk thats what i feared Especially with my many dreams of going early. It's only basic though! And babies isn't done	0	0
I'm at another appointment and they're playing The Good Dinosaur here. I've never seen this movie, it's the cutest!	0	0
@pitchfork @JensLekman saw it live for the second time this week and it is a party in my soul!!	0	0
When bae says to you have you seen his girl? as if you are ugly https://t.co/ZQmAvmzsFO	0	0
Im Nice	0	0
#HadToMakeSureMyPhoneWasntOff 😳 #ItsDefinitelyOn 😒 #NobodyLovesMe 💔 http://t.co/NTtEH6cTxj	0	0
Loving this Story Book Advent Snowman from @AdventuresAdam Thanks for linking it to #MBFSL https://t.co/v2r2ZUDlNA	0	0
I half text people	0	0
@katiescott_2012 LOL why???	0	0
.@songberryfarm to insinuate I don't support Canadian farmers is disheartening, but you're entitled to that opinion @jtiltonflood	0	0
Girl, you change your twitter bio more than your panties 🙄😭😂	0	0
I just hope my doctor and nurses voted for Hils...	0	0
Looking for a party host that wants to invite her friends to a online party that i do all the work in and you can... http://t.co/YmHCyu209C	0	0
since ive been pregnant ive lost 6 pounds but look like ive gained 20 so there's that 😅	0	0
@Ang__63 Thank you 😭🎉	0	0
My boss is freaking crazy telling me I have to stay longer 5 minutes before my shifts about to end. Yeah right! 🙅🏻	0	0
OH MY GOD MOLINA AND CRAIG ARE BOTH SAFE!!!!!! SOMEBODY FUCKING PINCH ME!!!! #STLCards	0	0
it hasn't been a week 🙄🤔 https://t.co/znTkbHfJWX	0	0
We went for a lovely Summer walk yesterday but got caught in the rain (&amp; thunder)! 😂 Love this shot though. xo https://t.co/ncV23vRgzv	0	0
My baby is ready for his day ⭐️ https://t.co/cau8ofFW0o	0	0
The Good Life with Margo's 'Christmas in a van' is one of my favourite ever episodes of anything. And SO 2016.	0	0
Ohio State and Toledo victories! SUCCESS!! Wait, what was that, Arkansas? OSU's schedule is easier than yours? You just lost to a MAC teamXD	0	0
I'm bout to play Beyoncé Rocket and sit on his fa....sike sike lmaooo	0	0
Isai's getting jealous with all the attention our baby's getting. Don't worry baby I won't forget about you 😏	0	0
@ClairerowleyxXx not noticed. Will have a look next time it's on	0	0
My baby shower is on Saturday. I haven't done a single thing to prepare for it 😅	0	0
People change	0	0
Girls ask me how I handle a job, a kid, school and homework. I turn to Darin and he says, 'she cries.' Haha(: gotta let the stress out.	0	0
@RadicalRye It really is sweet!! She is such a daddy's girl. But I do love it, it melts my heart 😍 I need a mama's boy next lol	0	0
@lucy_nesbit @JMorecraft15 no you don't	0	0
Artez love his sister he be like mama kiss baby sister ❤️ they gone be the best of friends 👫	0	0
Oaklee just went back for surgery.Hope our babygirl does amazing and shows her preemie power just like she always has ❤	0	0
ITS BARELY WEDNESDAY 😭😭😭	0	0
Pregnancy sucks and all but really there's something magical about carrying the love of your lives baby💕	0	0
On the lookout for new changing bag? Find out why we're still using the @PacaPod a year on!   https://t.co/ie0ee033Sa	0	0
and by sharing I mean with myself.	0	0
All the boys are bunched in the back together. Like these dudes haven't been working together for 2 years	0	0
#SelfieSunday https://t.co/EHsBdCZXTM	0	0
Nadakpan gd ang pikoy-pikoy nosey sg Don na parehos gd kay Papa Ow! https://t.co/dBJtKypNf9	0	0
@ContactSH @contactJHW that's not very nice	0	0
😩😩 3 more years @Pachino__: “@BlacHourGlass: Why my car insurance so high and I never was in an accident df” • you not 25 yet	0	0
I don't even want to post pictures of Hudson on fb bc Rob's sisters who act like they're such perfect aunts, share &amp; cause drama on his pics	0	0
Dexter and Paisley helped me to film a video showing off the features of our pushchair. Includes outtakes  :) https://t.co/2MXdSRhyqS	0	0
I gotta brush my hair and that takes entirely too long for me to do.. It's STUPID thick.. Like it's hurts my arms 😂	0	0
@_floridaa_ miss you too smalls	0	0
@EmiBoo420 remember when my dad and i made you beileve the old lady ghost and the creepy guy that lerks the neighborhood 😂😂😂 #dead	0	0
@gingerlyreview Andy helped wrap everything 😊	0	0
@Baileeee_Bellll For anyone to talk badly about it they either don't have children or they're a dead beat parent 🐸☕️	0	0
@prettyterumi lol I'll text you why.	0	0
@raelynngls Ahaha! She hella would have a chip just chillin on her shoulder.	0	0
@lovelyluckylife I totally agree! Thanks love!	0	0
Guess we are taking a trip to the ER tonight 😞 Stabbing pains in the bottom of my belly :(	0	0
@CdnAgvocate and you too, thanks, Janet!	0	0
That's a bad bitch all jokes aside.	0	0
My snapchat story mostly consists of pictures or videos of my dogs. ❤	0	0
Today's Twitter winner https://t.co/T8idEa4drW	0	0
I swear I need glasses👓	0	0
#MarvMondays is live, come &amp; link up @Bambino_Bites @3_LittleButtons @Mamas_Bananas @krobinsonkey @ResearchParent!  https://t.co/RdVrflsf8m	0	0
Its officially summer 😳🙄 https://t.co/KjtA1sU0gH	0	0
@sikillick1969 😂😂	0	0
@Hotdesigner the end was SO awful though. I still have post-traumatic stress about it.	0	0
If my child kicks me in my ribs one more time 🙂	0	0
Happy birthday babygirl!! Fly high &amp; have the most amazing day in heaven. I love&amp;miss you beautiful @angelicaisdopee  #rip #justiceforjelly	0	0
They*	0	0
Sometimes I want to go back to Android but I'm too attached to #Apple	0	0
@SfcCrBowerz no cheese 😂🙈	0	0
@MummyRawles @MyPetitCanard So amazing! I already feel SO much better about birth and we haven't really learned anything yet. 😂 xo	0	0
Madison makes me short of breath all the time this shit is annoying	0	0
“@YoungBari: Change your thoughts and you change your world.” ❤️💭	0	0
@joaquinaa_x Thank you 😭😭😭👶🏻💕	0	0
Yea I'm fucken drunk trying to drive fucken drunk hahah ehhh no babe how bout you drive I sleep lol	0	0
@M_flakaa it ain't a lie	0	0
I live in the land of boxes (read as I live in the land down under)	0	0
#redballoonsforryan 🎈	0	0
Dealing with @babyplanetuk has been a pleasure-saw them at @TheBabyShow,didn't feel harassed to buy &amp; they've been helpful &amp; efficient since	0	0
Calling time on baby making - Why we are stopping at three. - #FlashbackPost https://t.co/ZML4aEBuJO	0	0
@Imshaniaduhh Thank you omg 😭😭💕💕	0	0
I finally found a MCDK group! So reassuring. I literally feel like a ton of bricks has been taken off my chest.  #PrayersForBabyA	0	0
@_harvey_jessica Hey! :) #MBFSLinky is open for Spring! Fancy linking up your spring themed posts? Check it out! https://t.co/M44Q7iEQvr	0	0
I am not sure because I don't have much to compare to, but I think Zaelyn is the best baby ever.	0	0
I get my old Texas accent back as soon as I start talking to someone from the south	0	0
Time to start thinking about grad school!	0	0
